lemma	pos	feature	expected_variants	source_revision
обѣдъ	noun	noun:nom:sg	обѣдъ	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:gen:sg	обѣда	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:dat:sg	обѣдоу	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:acc:sg	обѣдъ	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:ins:sg	обѣдомъ	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:loc:sg	обѣдѣ	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:voc:sg	обѣде	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:nom:du	обѣда	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:gen:du	обѣдоу	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:dat:du	обѣдома	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:acc:du	обѣда	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:ins:du	обѣдома	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:loc:du	обѣдоу	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:voc:du	обѣда	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:nom:pl	обѣди	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:gen:pl	обѣдъ	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:dat:pl	обѣдомъ	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:acc:pl	обѣдꙑ	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:ins:pl	обѣдꙑ	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:loc:pl	обѣдѣхъ	enwiktionary-page:обѣдъ@89278134
обѣдъ	noun	noun:voc:pl	обѣди	enwiktionary-page:обѣдъ@89278134
аблъко	noun	noun:gen:sg	аблъка	template:cu-decl-noun-o-n@88905593
коньць	noun	noun:voc:sg	коньче	template:cu-decl-noun-jo-m@88905589
полѥ	noun	noun:loc:pl	полихъ	template:cu-decl-noun-jo-n@88905590
жена	noun	noun:ins:sg	женоѭ	template:cu-decl-noun-a@88905596
вол҄ꙗ	noun	noun:acc:sg	вол҄ѫ	template:cu-decl-noun-ja@89731588
кость	noun	noun:ins:sg	костьѭ || костиѭ	template:cu-decl-noun-i-f@91799126
пѫть	noun	noun:nom:pl	пѫтьѥ || пѫтиѥ	template:cu-decl-noun-i-m@88905601
аѳанасииъ	noun	noun:dat:sg	Аѳанасииови	template:cu-decl-noun-u@88905595
камꙑ	noun	noun:gen:sg	камене	template:cu-decl-noun-n-m@88905603
имѧ	noun	noun:gen:sg	имене	template:cu-decl-noun-n-n@88905604
агнѧ	noun	noun:gen:sg	агнѧте	template:cu-decl-noun-nt@88905606
мати	noun	noun:gen:sg	матере	template:cu-decl-noun-r@88905607
диво	noun	noun:gen:sg	дивесе	template:cu-decl-noun-s@88905608
црькꙑ	noun	noun:gen:sg	црькъве	template:cu-decl-noun-v@88905609
добръ	adj	adj:short:nom:sg:m:in	добръ	enwiktionary-page:добръ@91451560
добръ	adj	adj:long:nom:sg:m:in	добрꙑи	enwiktionary-page:добръ@91451560
древьнь	adj	adj:short:nom:sg:m:in	древьнь	template:cu-decl-adj-soft@88905586
древьнь	adj	adj:long:nom:sg:m:in	древьнии	template:cu-decl-adj-soft@88905586
бости	verb	verb:finite:present:1:sg	бодѫ	kaikki-dump:2026-07-06@d9fa233
гънати	verb	verb:finite:present:1:sg	женѫ	kaikki-dump:2026-07-06@d9fa233
благословити	verb	verb:finite:present:1:sg	благословлѭ	enwiktionary-page:благословити@89753184
блѣдѣти	verb	verb:finite:present:1:sg	блѣждѫ	kaikki-dump:2026-07-06@d9fa233
боꙗти	verb	verb:finite:present:1:sg	боѭ	kaikki-dump:2026-07-06@d9fa233
бости	verb	verb:finite:imperfect:1:sg	бодѣахъ	kaikki-dump:2026-07-06@d9fa233
бꙑти	verb	verb:finite:aorist:1:sg	бѣхъ || бꙑхъ	enwiktionary-page:бꙑти@91814070
рещи	verb	verb:imperative:2:sg	рьци	kaikki-dump:2026-07-06@d9fa233
благословити	verb	verb:infinitive	благословити	enwiktionary-page:благословити@89753184
бости	verb	verb:supine	бостъ	kaikki-dump:2026-07-06@d9fa233
благословити	verb	verb:l-participle:f:du	благословилѣ	enwiktionary-page:благословити@89753184
благословити	verb	verb:participle:past-active:citation	благословл҄ь || благословивъ	enwiktionary-page:благословити@89753184
благословити	verb	verb:participle:past-passive:citation	благословлѥнъ	enwiktionary-page:благословити@89753184
благословити	verb	verb:verbal-noun	благословлѥниѥ	enwiktionary-page:благословити@89753184
азъ	pron	decl:pron:dat:sg:1	мьнѣ || ми	kaikki-dump:2026-07-06@d9fa233
сѧ	pron	decl:pron:dat:sg	себѣ || си	kaikki-dump:2026-07-06@d9fa233
девѧть	num	decl:num:gen:sg	девѧти	kaikki-dump:2026-07-06@d9fa233
ⱁⰽⱁ	noun	noun:gen:sg	ⱁⱍⰵⱄⰵ || ⱁⰽⰰ	kaikki-dump:2026-07-06@d9fa233
