normalized_type	tables
аарѡна	data/synodal/exact_forms.tsv
адѣ	data/synodal/exact_forms.tsv
братїею	data/synodal/exact_forms.tsv
брашна	data/synodal/exact_forms.tsv
быти	data/synodal/exact_forms.tsv
бꙋдетѣ	data/synodal/exact_forms.tsv
вашимъ	data/synodal/exact_forms.tsv
великїѧ	data/synodal/accents.tsv
взѧша	data/synodal/exact_forms.tsv
власы	data/synodal/exact_forms.tsv
водѣ	data/synodal/exact_forms.tsv
врага	data/synodal/exact_forms.tsv
всѧкꙋ	data/synodal/exact_forms.tsv
глаголахꙋ	data/synodal/exact_forms.tsv
господина	data/synodal/exact_forms.tsv
грѣховъ	data/synodal/exact_forms.tsv
данъ	data/synodal/exact_forms.tsv
дары	data/synodal/exact_forms.tsv
дастъ	data/synodal/exact_forms.tsv
день	data/synodal/exact_forms.tsv
десѧтины	data/synodal/exact_forms.tsv
днемъ	data/synodal/exact_forms.tsv
домъ	data/synodal/accents.tsv
домѣхъ	data/synodal/exact_forms.tsv
дѣлѣхъ	data/synodal/exact_forms.tsv
дꙋша	data/synodal/exact_forms.tsv
желѣза	data/synodal/exact_forms.tsv
женъ	data/synodal/exact_forms.tsv
идемъ	data/synodal/exact_forms.tsv
изгнаша	data/synodal/exact_forms.tsv
изыдеши	data/synodal/exact_forms.tsv
илїа	data/synodal/exact_forms.tsv
исхождаше	data/synodal/exact_forms.tsv
камень	data/synodal/exact_forms.tsv
людьми	data/synodal/exact_forms.tsv
лѣты	data/synodal/exact_forms.tsv
мало	data/synodal/exact_forms.tsv
мною	data/synodal/exact_forms.tsv
можеши	data/synodal/exact_forms.tsv
міръ	data/synodal/exact_forms.tsv
мѧ	data/synodal/exact_forms.tsv
мꙋжей	data/synodal/exact_forms.tsv
мꙋжехъ	data/synodal/exact_forms.tsv
мꙋжъ	data/synodal/exact_forms.tsv
мꙋкꙋ	data/synodal/exact_forms.tsv
наслѣдїемъ	data/synodal/exact_forms.tsv
началѣ	data/synodal/exact_forms.tsv
нашымъ	data/synodal/exact_forms.tsv
петрови	data/synodal/exact_forms.tsv
пламень	data/synodal/exact_forms.tsv
плѡти	data/synodal/exact_forms.tsv
познахъ	data/synodal/exact_forms.tsv
познаша	data/synodal/exact_forms.tsv
поле	data/synodal/exact_forms.tsv
положиша	data/synodal/exact_forms.tsv
помилꙋю	data/synodal/exact_forms.tsv
посли	data/synodal/exact_forms.tsv
праздникъ	data/synodal/exact_forms.tsv
пришедъ	data/synodal/exact_forms.tsv
прїѧ	data/synodal/exact_forms.tsv
пшеницы	data/synodal/exact_forms.tsv
пꙋста	data/synodal/accents.tsv
пꙋти	data/synodal/exact_forms.tsv
пꙋтємъ	data/synodal/exact_forms.tsv
рекоша	data/synodal/exact_forms.tsv
свѣта	data/synodal/exact_forms.tsv
сила	data/synodal/accents.tsv
сниде	data/synodal/exact_forms.tsv
соломѡнꙋ	data/synodal/exact_forms.tsv
сотворити	data/synodal/exact_forms.tsv
срѣте	data/synodal/exact_forms.tsv
станꙋтъ	data/synodal/exact_forms.tsv
старѣйшины	data/synodal/accents.tsv
стоитъ	data/synodal/exact_forms.tsv
стражбы	data/synodal/accents.tsv
страха	data/synodal/exact_forms.tsv
сынми	data/synodal/exact_forms.tsv
твоима	data/synodal/exact_forms.tsv
творю	data/synodal/exact_forms.tsv
тече	data/synodal/exact_forms.tsv
трїе	data/synodal/exact_forms.tsv
тысѧща	data/synodal/exact_forms.tsv
фараѡномъ	data/synodal/exact_forms.tsv
єдинꙋ	data/synodal/exact_forms.tsv
єсмы	data/synodal/exact_forms.tsv
іакѡва	data/synodal/exact_forms.tsv
іи҃лєвымъ	data/synodal/exact_forms.tsv
іѡсифѡвы	data/synodal/exact_forms.tsv
ѡбрѣте	data/synodal/exact_forms.tsv
ѡбрѧщеши	data/synodal/exact_forms.tsv
ѡчищенїѧ	data/synodal/accents.tsv
ѻгни	data/synodal/exact_forms.tsv
ѿмщенїю	data/synodal/exact_forms.tsv
