stem	tokens	distinct_cells	reflexive	classes	surfaces	model
пойд	344	5	false	first-conjugation,first-unpalatalized	пойдемъ пойдете пойдетъ пойдеши пойдꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
востан	278	5	false	first-conjugation,first-unpalatalized,second	востанемъ востанете востанетъ востанеши востаните востанꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
воздвиг	262	5	true	consonant-aorist,imperfect,l-participle	воздвиглъ воздвигохомсѧ воздвигохъ воздвигоша воздвигошасѧ воздвигше воздвигшесѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
прилож	256	5	true	second,second-after-sibilant	приложатсѧ приложатъ приложимъ приложите приложитесѧ приложитсѧ приложитъ приложиши приложишисѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
вид	255	4	true	second	видимъ видитсѧ видитъ видиши видѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
воста	246	7	false	first-conjugation,first-palatalized,infinitive,l-participle,vowel-aorist	востаетъ восталъ востасте востати востахъ восташа востаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡбита	240	10	false	first-conjugation,first-palatalized,imperfect,infinitive,vowel-aorist	ѡбитаете ѡбитаетъ ѡбитаеши ѡбитасте ѡбитати ѡбитахъ ѡбитахꙋ ѡбиташа ѡбиташе ѡбитаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡполчи	235	2	true	infinitive,vowel-aorist	ѡполчитисѧ ѡполчишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
воздвиго	220	3	true	vowel-aorist	воздвигохомсѧ воздвигохъ воздвигоша воздвигошасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
извед	201	8	false	consonant-aorist,first-conjugation,first-unpalatalized,imperfect,second	изведетъ изведеши изведите изведосте изведохъ изведоша изведше изведꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
погꙋби	200	4	false	infinitive,l-participle,vowel-aorist	погꙋбилъ погꙋбити погꙋбихъ погꙋбиша	SYN-PREDICT-VERB-SEGMENTATION-V1
прїѧ	199	4	false	l-participle,vowel-aorist	прїѧли прїѧсте прїѧхомъ прїѧша	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡчист	194	5	true	second	ѡчистимъ ѡчистите ѡчиститесѧ ѡчиститсѧ ѡчиститъ ѡчистиши ѡчистишисѧ ѡчистѧтсѧ ѡчистѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ꙗв	194	5	true	second	ꙗвимсѧ ꙗвитесѧ ꙗвитсѧ ꙗвитъ ꙗвиши ꙗвишисѧ ꙗвѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
созида	191	9	true	first-conjugation,first-palatalized,imperfect,infinitive,vowel-aorist	созидаемъ созидаете созидаетсѧ созидаеши созидати созидахꙋ созидаша созидаше созидашесѧ созидаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
пребꙋд	189	5	false	first-conjugation,first-unpalatalized,second	пребꙋдемъ пребꙋдете пребꙋдетъ пребꙋдеши пребꙋдите пребꙋдꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
взыщ	187	5	true	first-conjugation,first-unpalatalized,second	взыщемъ взыщете взыщетсѧ взыщетъ взыщеши взыщите взыщꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿверз	187	9	true	consonant-aorist,first-conjugation,first-unpalatalized,imperfect,infinitive,l-participle,second	ѿверзетсѧ ѿверзетъ ѿверзеши ѿверзите ѿверзлъ ѿверзохъ ѿверзоша ѿверзошасѧ ѿверзти ѿверзше ѿверзꙋтсѧ ѿверзꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
всел	183	5	true	second	вселимсѧ вселитесѧ вселитсѧ вселишисѧ вселѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
погꙋб	182	4	true	second	погꙋбите погꙋбитсѧ погꙋбитъ погꙋбиши погꙋбѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возвесел	180	5	true	second	возвеселимсѧ возвеселитесѧ возвеселитсѧ возвеселитъ возвеселиши возвеселишисѧ возвеселѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
прейд	174	5	false	first-conjugation,first-unpalatalized,second	прейдемъ прейдете прейдетъ прейдеши прейдите прейдꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возмож	172	4	false	first-conjugation	возможемъ возможете возможетъ возможеши	SYN-PREDICT-VERB-SEGMENTATION-V1
снид	172	6	true	consonant-aorist,first-conjugation,first-unpalatalized,second	снидемъ снидетсѧ снидетъ снидеши снидите снидохъ снидꙋтсѧ снидꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
созижд	172	5	true	first-conjugation,first-unpalatalized	созиждемъ созиждете созиждетсѧ созиждетъ созиждеши созиждꙋтсѧ созиждꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿим	170	4	true	first-conjugation,first-unpalatalized,second	ѿимете ѿиметсѧ ѿиметъ ѿимеши ѿимите ѿимꙋтсѧ ѿимꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
слꙋжи	169	3	false	infinitive,l-participle,vowel-aorist	слꙋжили слꙋжити слꙋжиша	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡскꙋдѣ	166	5	false	first-conjugation,first-palatalized,infinitive,vowel-aorist	ѡскꙋдѣетъ ѡскꙋдѣти ѡскꙋдѣхомъ ѡскꙋдѣша ѡскꙋдѣютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
помол	165	5	true	second	помолимсѧ помолитесѧ помолитсѧ помолишисѧ помолѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
возвѣст	164	3	true	second	возвѣстимъ возвѣстите возвѣстѧтсѧ возвѣстѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
